id,price
3826,10099.533333333333
3827,2703.111111111111
3828,61924.153333333335
3829,7694.78
3830,55073.846666666665
3831,71990.5
3832,52063.0
3833,5975.753333333333
3834,4636.8133333333335
3835,60799.02888888888
3836,34344.88
3837,65014.12666666666
3838,48726.21333333333
3839,4155.506666666667
3840,2309.693333333333
3841,4785.26
3842,32890.613333333335
3843,12867.053333333333
3844,54932.48
3845,53392.35555555555
3846,3982.9866666666667
3847,5311.733333333334
3848,56842.64666666667
3849,4120.776666666667
3850,4469.666666666667
3851,3689.4733333333334
3852,2547.2266666666665
3853,62001.42
3854,2353.0333333333333
3855,4073.24
3856,42030.6
3857,45086.66
3858,27864.0
3859,9720.735888888894
3860,50432.926666666666
3861,4503.053333333333
3862,14180.473333333333
3863,60088.88
3864,5058.713333333333
3865,7257.466666666666
3866,5214.473333333333
3867,32908.433333333334
3868,45396.48
3869,4997.1466666666665
3870,3840.3933333333334
3871,6169.413333333333
3872,2746.24
3873,54608.0
3874,3772.18
3875,11701.886666666667
3876,8483.970666666668
3877,47257.09466666667
3878,7398.417333333332
3879,7472.113888888888
3880,4464.7266666666665
3881,2752.5066666666667
3882,58662.72
3883,4321.44
3884,14826.926666666666
3885,60742.426666666666
3886,3795.5
3887,6726.0
3888,72713.46444444444
3889,36953.846666666665
3890,7251.411666666667
3891,61422.56
3892,55868.293333333335
3893,5450.093333333333
3894,65859.39333333333
3895,3148.4133333333334
3896,11143.506666666666
3897,6766.66
3898,65617.69333333333
3899,6135.166666666667
3900,6921.72
3901,5747.8133333333335
3902,27728.806666666667
3903,4721.16
3904,6811.3133333333335
3905,75113.52
3906,3837.56
3907,67963.38
3908,56278.82
3909,18220.02
3910,40991.64666666667
3911,9274.46
3912,57339.013333333336
3913,51492.066666666666
3914,10526.633333333333
3915,22170.413333333334
3916,5020.533333333334
3917,3673.76
3918,13086.913333333334
3919,4501.513333333333
3920,4656.013333333333
3921,3662.3933333333334
3922,10208.226666666667
3923,6822.793333333333
3924,55465.06
3925,4641.006666666667
3926,60807.12666666666
3927,4145.106666666667
3928,5237.846666666666
3929,44422.92
3930,5524.792333333333
3931,3143.693333333333
3932,3626.9666666666667
3933,56099.86
3934,56197.14
3935,2534.0666666666666
3936,85470.99333333333
3937,11095.233333333334
3938,3209.326666666667
3939,52345.426666666666
3940,12780.633333333333
3941,13185.919444444446
3942,67066.44
3943,7634.473333333333
3944,6001.333333333333
3945,6374.246666666667
3946,53782.153333333335
3947,46931.013333333336
3948,57847.12666666666
3949,11583.92
3950,5738.106666666667
3951,11597.733333333334
3952,54727.72
3953,4496.133333333333
3954,37591.933333333334
3955,4499.993333333333
3956,32468.98
3957,60290.333333333336
3958,61174.193333333336
3959,8640.146666666667
3960,3746.1266666666666
3961,2804.83
3962,7693.258333333333
3963,5161.593333333333
3964,50384.14
3965,60793.04666666667
3966,3999.0
3967,54718.573333333334
3968,36474.43777777778
3969,5336.526666666667
3970,4232.073333333334
3971,4523.7733333333335
3972,7192.446666666667
3973,6932.8533333333335
3974,45897.32
3975,6403.666666666667
3976,11793.266666666666
3977,6882.69611111111
3978,4294.6866666666665
3979,4603.206666666667
3980,63876.72
3981,3637.2733333333335
3982,6243.013333333333
3983,6192.06
3984,48053.526666666665
3985,65020.573333333334
3986,59436.0
3987,60501.02
3988,4629.1847777777775
3989,3136.693333333333
3990,74344.07333333333
3991,5349.106666666667
3992,4942.14
3993,59749.746666666666
3994,6504.113333333334
3995,11446.146666666667
3996,7147.28
3997,4809.466666666666
3998,69226.54666666666
3999,5286.8533333333335
4000,12283.52
4001,6066.326666666667
4002,62306.24
4003,5448.127777777779
4004,12855.78
4005,3274.9
4006,8143.593333333333
4007,52638.00666666667
4008,6567.2266666666665
4009,52454.44666666666
4010,62343.03333333333
4011,59383.08
4012,52881.32666666667
4013,9007.706666666667
4014,58580.73333333333
4015,5872.128
4016,3419.2516666666666
4017,5593.126666666667
4018,8675.726666666667
4019,6658.593333333333
4020,53434.2
4021,32094.36
4022,11311.206666666667
4023,8642.84
4024,11867.28
4025,56116.45333333333
4026,13900.446666666667
4027,39704.14666666667
4028,42296.56
4029,2960.42
4030,7787.266666666666
4031,69210.52
4032,53960.92
4033,50439.18666666667
4034,2040.86
4035,2368.7533333333336
4036,61117.31333333333
4037,54213.206666666665
4038,4008.806666666667
4039,6508.006666666667
4040,8209.913333333334
4041,4724.34
4042,9968.313333333334
4043,5434.14
4044,8012.573333333334
4045,7863.026666666667
4046,6570.433333333333
4047,58947.806666666664
4048,5514.426666666666
4049,8884.426666666666
4050,60341.2
4051,57443.95333333333
4052,11283.286666666667
4053,54630.82
4054,52761.18666666667
4055,56645.0
4056,4695.0159523809525
4057,2032.3616666666667
4058,6779.6
4059,3775.1266666666666
4060,7366.446666666667
4061,33075.153333333335
4062,2091.5733333333333
4063,60828.426666666666
4064,8522.153333333334
4065,7354.32
4066,51961.486666666664
4067,4984.886444444444
4068,11540.926666666666
4069,5425.42
4070,38141.312
4071,2824.213333333333
4072,57966.731111111105
4073,54531.74
4074,13953.16
4075,4296.48
4076,11222.693333333333
4077,64879.14666666667
4078,49553.0
4079,6429.8533333333335
4080,68796.86
4081,4600.193333333334
4082,31775.853333333333
4083,5984.86
4084,56786.44666666666
4085,60456.833333333336
4086,5987.033333333334
4087,4950.573333333334
4088,43412.12
4089,2685.4133333333334
4090,52344.486666666664
4091,2968.5666666666666
4092,6499.046666666667
4093,53863.28
4094,53658.504
4095,45117.926666666666
4096,9973.433333333332
4097,6349.366666666667
4098,9963.053333333333
4099,38330.02
4100,7794.333333333333
4101,44986.026666666665
4102,5379.053333333333
4103,5906.7188888888895
4104,5032.513333333333
4105,5751.026666666667
4106,54960.34
4107,16028.24
4108,4642.333333333333
4109,5580.006666666667
4110,6429.793333333333
4111,12273.193333333333
4112,2169.7533333333336
4113,11658.173333333334
4114,4073.1266666666666
4115,2649.3166666666666
4116,5135.013333333333
4117,5283.013333333333
4118,6004.661666666667
4119,4802.6466666666665
4120,51337.17333333333
4121,8300.326666666666
4122,13101.813333333334
4123,12810.093333333334
4124,4918.533333333334
4125,5894.595
4126,8958.846666666666
4127,4771.24
4128,8727.72
4129,5471.700555555555
4130,16147.033333333333
4131,75112.08
4132,45746.746666666666
4133,8166.346666666666
4134,3371.68
4135,5545.68
4136,4079.0733333333333
4137,9167.553333333333
4138,5415.493333333333
4139,2083.153333333333
4140,5143.8133333333335
4141,60283.96666666667
4142,6758.8133333333335
4143,5306.733333333334
4144,6882.72
4145,7563.496666666667
4146,6056.013333333333
4147,5094.3734920634915
4148,52394.91333333333
4149,55861.45333333333
4150,12235.113333333333
4151,20533.226666666666
4152,73932.59333333334
4153,14591.233333333334
4154,55033.41333333333
4155,57087.00666666667
4156,42638.63333333333
4157,2942.8977777777777
4158,41713.38
4159,4031.7266666666665
4160,9922.546666666667
4161,63563.013333333336
4162,4342.266666666666
4163,14835.326666666666
4164,31395.6
4165,6258.771111111112
4166,6098.6
4167,7151.607111111111
4168,7235.6466666666665
4169,6710.426666666666
4170,34657.153333333335
4171,5642.406666666667
4172,3821.9333333333334
4173,5419.395555555556
4174,6305.7
4175,52553.5
4176,39333.67333333333
4177,8106.88111111111
4178,3927.7066666666665
4179,50782.13333333333
4180,69873.69333333333
4181,41862.013333333336
4182,51707.0
4183,8382.94
4184,56394.23333333333
4185,4124.9
4186,7018.046666666667
4187,11809.653333333334
4188,45681.38
4189,4702.0
4190,54492.596666666665
4191,50034.193333333336
4192,5038.675555555555
4193,6994.8
4194,1832.6333333333334
4195,11493.093333333334
4196,62612.653333333335
4197,5826.274444444445
4198,12137.873333333333
4199,5853.0
4200,6461.113333333334
4201,60126.23333333333
4202,1908.0133333333333
4203,50489.783757575766
4204,2692.74
4205,8918.92
4206,56254.49333333333
4207,45760.12
4208,62374.84
4209,4897.131333333333
4210,6356.346666666666
4211,4574.1
4212,9261.973333333333
4213,50456.615682539676
4214,52326.706666666665
4215,6539.573333333334
4216,8374.82
4217,4832.386666666666
4218,5246.966666666666
4219,3099.0733333333333
4220,2810.866666666667
4221,1734.9933333333333
4222,50261.426666666666
4223,6822.475555555555
4224,6339.1866666666665
4225,57884.44666666666
4226,60922.7
4227,61152.806666666664
4228,7976.886666666666
4229,6730.693333333334
4230,5584.546666666667
4231,31522.293333333335
4232,4263.693333333334
4233,6540.373333333333
4234,56917.206666666665
4235,4505.18
4236,51831.513333333336
4237,5535.913333333333
4238,43984.42
4239,4400.6466666666665
4240,51805.14
4241,49398.41333333333
4242,2961.346666666667
4243,54826.78
4244,55950.88
4245,4292.8133333333335
4246,56137.92
4247,58588.38
4248,6146.6466666666665
4249,7211.056666666666
4250,8775.186666666666
4251,13097.56
4252,5179.213333333333
4253,4701.933333333333
4254,63705.24
4255,3704.5866666666666
4256,45330.4
4257,52309.933333333334
4258,4726.74
4259,5297.213333333333
4260,6763.113333333334
4261,3331.5533333333333
4262,22152.0
4263,2746.9666666666667
4264,5561.28
4265,6056.013333333333
4266,7324.033333333334
4267,51671.98
4268,5035.3533333333335
4269,5848.5
4270,5515.913333333333
4271,26415.02666666667
4272,11382.771111111111
4273,3934.64
4274,51115.68
4275,4926.68
4276,50109.41333333333
4277,56937.71333333333
4278,12108.652
4279,54990.819111111115
4280,54952.14666666667
4281,12439.52322222222
4282,63554.00666666667
4283,3422.8535555555554
4284,6608.287111111111
4285,2428.3333333333335
4286,54517.333333333336
4287,61543.45333333333
4288,6796.453333333333
4289,2525.4133333333334
4290,11258.453333333333
4291,45840.293333333335
4292,6848.484444444444
4293,12241.333333333334
4294,7534.22
4295,40678.82
4296,60884.09333333333
4297,7143.45
4298,5052.466666666666
4299,32237.586666666666
4300,3803.78
4301,70171.94
4302,5121.133333333333
4303,5152.386666666666
4304,61332.54
4305,6853.126666666667
4306,53535.52
4307,4005.133333333333
4308,56846.78
4309,6054.277777777777
4310,4364.48
4311,6945.96
4312,3168.1
4313,3566.9
4314,3676.7066666666665
4315,3754.3933333333334
4316,1814.3133333333333
4317,7235.32
4318,10996.446666666667
4319,8321.248333333333
4320,62410.706666666665
4321,6992.553333333333
4322,4839.093333333333
4323,45436.76666666667
4324,56407.63333333333
4325,5948.393333333333
4326,7462.76
4327,5183.446666666667
4328,6491.486666666667
4329,58417.99333333333
4330,8636.646666666667
4331,58931.153333333335
4332,3738.346666666667
4333,5525.013333333333
4334,56804.82
4335,56762.66
4336,7428.76
4337,2972.786666666667
4338,4046.44
4339,3589.8390476190475
4340,53833.354666666666
4341,61854.96
4342,7320.256666666667
4343,50250.82
4344,4705.204428571427
4345,3276.262666666667
4346,4797.18
4347,5971.366666666667
4348,4916.76
4349,5367.294444444444
4350,9826.373333333333
4351,7046.6
4352,6903.266666666666
4353,2516.8
4354,47127.32
4355,3440.0383333333334
4356,7538.733333333334
4357,10301.08
4358,4823.26
4359,1762.42
4360,63150.24
4361,2222.68
4362,2333.713333333333
4363,12921.973333333333
4364,6480.553333333333
4365,7951.506666666667
4366,6143.350666666666
4367,57505.35333333333
4368,2795.7533333333336
4369,3765.693333333333
4370,4053.37
4371,5115.6866666666665
4372,19394.0
4373,6318.526666666667
4374,4351.46
4375,65483.949074074066
4376,46885.82666666667
4377,4994.68
4378,46835.55333333334
4379,6562.94
4380,40080.48
4381,54540.793333333335
4382,5687.448333333334
4383,6917.92
4384,6916.546666666667
4385,23800.92
4386,11448.306666666667
4387,45964.306666666664
4388,7046.957777777777
4389,7248.906666666667
4390,4788.473333333333
4391,9938.493333333334
4392,54798.1
4393,42111.38
4394,49570.013333333336
4395,17633.773333333334
4396,6068.873333333333
4397,4838.913333333333
4398,6310.693333333334
4399,7821.3563492063495
4400,32859.426666666666
4401,7862.16
4402,79972.6
4403,51442.833333333336
4404,8852.78
4405,13222.113333333333
4406,15594.1
4407,6575.321666666667
4408,7448.1466666666665
4409,17417.82
4410,6094.706666666667
4411,3326.7619999999997
4412,8095.76
4413,3136.52
4414,69197.4
4415,12025.466666666667
4416,12664.7
4417,55929.22666666667
4418,6811.2266666666665
4419,6674.486666666667
4420,4335.846666666666
4421,6331.746666666667
4422,5514.013333333333
4423,52468.02
4424,6955.455
4425,51819.50666666667
4426,9212.066666666668
4427,1678.34
4428,56314.46222222224
4429,4434.566666666667
4430,5873.573333333334
4431,8934.329444444445
4432,8633.72
4433,32853.58
4434,10015.426666666666
4435,60155.526666666665
4436,16369.626666666667
4437,4896.28
4438,6121.623333333333
4439,5186.74
4440,49613.0
4441,44018.48
4442,4990.84
4443,5591.233333333334
4444,6650.786666666667
4445,6216.246666666667
4446,7585.28
4447,9086.433333333332
4448,4798.126666666667
4449,4777.96
4450,11553.906666666666
4451,4306.933333333333
4452,60109.02133333333
4453,1882.2733333333333
4454,11173.06
4455,3006.4066666666668
4456,5696.113333333334
4457,2510.846666666667
4458,6308.513333333333
4459,9855.533333333333
4460,7254.066666666667
4461,6248.233333333334
4462,5891.72
4463,4118.553333333333
4464,11276.32
4465,3556.0933333333332
4466,64290.82
4467,6765.2733333333335
4468,5613.086666666667
4469,13523.36
4470,58926.386666666665
4471,61135.333333333336
4472,55324.96666666667
4473,58803.426666666666
4474,7091.293333333333
4475,3981.0533333333333
4476,7473.676444444445
4477,5711.746666666667
4478,32833.846666666665
4479,13684.393333333333
4480,51170.886666666665
4481,3861.1716666666657
4482,3470.42
4483,4150.786666666667
4484,6019.466666666666
4485,23331.913333333334
4486,45693.0
4487,5146.306666666666
4488,3265.8546666666666
4489,2313.0133333333333
4490,4632.14
4491,3786.28
4492,10139.06
4493,1970.8
4494,5262.68
4495,13578.48
4496,7650.048
4497,16642.9
4498,7197.126666666667
4499,65406.14666666667
4500,4822.852
4501,6411.246666666667
4502,6551.946666666667
4503,6474.466666666666
4504,10407.02
4505,6867.046666666667
4506,50252.166666666664
4507,6765.493333333333
4508,5155.206666666667
4509,9114.353333333333
4510,4887.713333333333
4511,51015.7
4512,4264.913333333333
4513,4195.466666666666
4514,45693.0
4515,5667.0
4516,49533.613333333335
4517,4040.1066666666666
4518,5517.6258333333335
4519,5408.786666666667
4520,56167.1
4521,6310.306666666666
4522,28592.333333333332
4523,5214.6866666666665
4524,7905.64
4525,58868.66
4526,3754.66
4527,45254.27333333333
4528,66814.99333333333
4529,60772.473333333335
4530,5245.446857142857
4531,55868.40533333333
4532,2326.16
4533,5599.913333333333
4534,56710.08
4535,59051.94
4536,6121.56
4537,4371.926666666666
4538,50397.433333333334
4539,3663.046222222223
4540,6228.066888888889
4541,44373.40666666667
4542,6012.993333333333
4543,6762.22
4544,27864.0
4545,17315.893333333333
4546,58896.13333333333
4547,10985.5
4548,12136.54
4549,11501.04
4550,3158.5533333333333
4551,5619.02
4552,51926.46666666667
4553,6537.53
4554,52911.62666666666
4555,6068.633333333333
4556,10795.773333333333
4557,7296.36
4558,62967.973333333335
4559,10628.586666666666
4560,1765.6866666666667
4561,5368.207777777778
4562,51301.03333333333
4563,4349.78
4564,5996.973333333333
4565,54595.54
4566,4951.586666666667
4567,53342.9
4568,5008.168888888889
4569,15255.18
4570,4499.893333333333
4571,4613.238666666666
4572,6523.1866666666665
4573,20760.0
4574,4760.006666666667
4575,16503.593333333334
4576,4834.653333333334
4577,3927.6133333333332
4578,51468.91777777778
4579,6827.841666666666
4580,7007.78
4581,53884.54
4582,5918.48
4583,4544.8533333333335
4584,5639.457111111111
4585,3457.2733333333335
4586,12008.753333333334
4587,5725.28
4588,5418.6466666666665
4589,9895.306666666667
4590,50131.64666666667
4591,56536.073333333334
4592,2409.3
4593,5366.82
4594,9518.58
4595,5408.06
4596,2618.4693333333335
4597,4841.653333333334
4598,5960.86
4599,2446.88
4600,4466.32
4601,4267.053333333333
4602,6919.386666666666
4603,5077.785277777778
4604,5520.46
4605,5854.24
4606,27863.52
4607,2545.68
4608,12346.393333333333
4609,4758.586666666667
4610,10769.433333333332
4611,24162.81333333333
4612,3585.6666666666665
4613,4820.993333333333
4614,6833.935777777777
4615,87893.07333333333
4616,16719.72
4617,46984.35866666667
4618,5661.926666666666
4619,7152.695
4620,61000.76222222221
4621,1805.8466666666666
4622,12419.846666666666
4623,11430.946666666667
4624,6475.996666666667
4625,7353.233333333334
4626,6042.066666666667
4627,4475.8533333333335
4628,8120.381666666667
4629,2767.306666666667
4630,6854.253333333333
4631,4936.74
4632,8361.198333333334
4633,47130.36
4634,65934.58
4635,2239.6133333333332
4636,5764.993333333333
4637,7339.24
4638,7518.0
4639,2443.4066666666668
4640,3548.76
4641,20684.0
4642,8455.98
4643,4302.04
4644,5805.193333333334
4645,8169.886666666666
4646,61627.333333333336
4647,6176.56
4648,71354.6
4649,59231.14666666667
4650,7910.306666666666
4651,5464.506666666667
4652,5944.306666666666
4653,4468.973333333333
4654,2422.0866666666666
4655,12409.246666666666
4656,2409.7733333333335
4657,56430.34
4658,9523.06
4659,13173.226666666667
4660,5301.3
4661,40850.86666666667
4662,5649.0633333333335
4663,5189.12
4664,56966.073333333334
4665,55950.95333333333
4666,4564.6866666666665
4667,7289.459333333332
4668,65220.67333333333
4669,3457.193333333333
4670,45969.0
4671,43998.926666666666
4672,20968.693333333333
4673,2933.2633333333333
4674,3364.153333333333
4675,4577.826666666667
4676,5703.466666666666
4677,5469.26
4678,61203.39333333333
